filename, 31d1eefdbeca-h2-simpless-dks-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-dks-masb50ksccdfp, 31d1eefdbeca-h2-simpless-dks-lmcountlmrhw, 31d1eefdbeca-h2-simpless-dks-blind, 31d1eefdbeca-h2-simpless-dks-celmcut, 31d1eefdbeca-h2-simpless-dks-zopdbsgenetic, 31d1eefdbeca-h2-simpless-dks-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-dks-masginfsccdfp, 31d1eefdbeca-simpless-dks-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-dks-cpdbshc900, 31d1eefdbeca-h2-simpless-oss-blind, 31d1eefdbeca-h2-simpless-oss-celmcut, 31d1eefdbeca-h2-simpless-oss-lmcountlmrhw, 31d1eefdbeca-h2-simpless-oss-masb50ksccdfp, 31d1eefdbeca-h2-simpless-oss-lmcountlmmergedlmrhwlmhm1, 31d1eefdbeca-h2-simpless-oss-zopdbsgenetic, 31d1eefdbeca-h2-simpless-oss-cpdbshc900, 31d1eefdbeca-simpless-oss-masb50kmiasmdfp, 31d1eefdbeca-h2-simpless-oss-masb50ksbmiasm, 31d1eefdbeca-h2-simpless-oss-masginfsccdfp, seq-opt-symba-1
ss_maintenance-maintenance.1.3.040.045.9-001.pddl-bolded-cs.png, 1.07989, 517.844, 1.03764, 10000.0, 719.072, 10000.0, 510.908, 10000.0, 550.128, 13.6348, 10000.0, 706.155, 1.04882, 470.325, 1.08788, 10000.0, 13.5998, 267.458, 564.328, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.10-000.pddl-bolded-cs.png, 3.59682, 10000.0, 3.66043, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 63.0166, 10000.0, 10000.0, 3.67311, 10000.0, 3.58709, 10000.0, 63.0208, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.10-001.pddl-bolded-cs.png, 54.4522, 10000.0, 54.5654, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 371.943, 10000.0, 10000.0, 54.8998, 10000.0, 54.3318, 10000.0, 366.091, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.3-000.pddl-bolded-cs.png, 1.88787, 10000.0, 1.96566, 10000.0, 1.58395, 10000.0, 10000.0, 10000.0, 525.786, 1086.15, 10000.0, 1.5704, 1.92539, 10000.0, 1.9053, 10000.0, 1091.04, 511.931, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.3-001.pddl-bolded-cs.png, 8.3405, 10000.0, 8.40081, 10000.0, 8.35074, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 8.22258, 8.42328, 10000.0, 8.34154, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.4-000.pddl-bolded-cs.png, 36.5638, 10000.0, 37.6403, 10000.0, 26.6758, 10000.0, 10000.0, 10000.0, 10000.0, 1002.27, 10000.0, 27.0456, 36.8887, 10000.0, 36.8185, 10000.0, 1005.8, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.4-001.pddl-bolded-cs.png, 3.34275, 10000.0, 3.439, 10000.0, 2.9581, 10000.0, 10000.0, 10000.0, 706.822, 995.348, 10000.0, 2.93067, 3.41746, 10000.0, 3.38917, 10000.0, 994.425, 705.789, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.5-000.pddl-bolded-cs.png, 35.5115, 10000.0, 37.5575, 10000.0, 219.002, 10000.0, 10000.0, 10000.0, 10000.0, 686.555, 10000.0, 219.824, 37.1096, 10000.0, 36.0117, 10000.0, 654.539, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.5-001.pddl-bolded-cs.png, 125.196, 10000.0, 123.854, 10000.0, 624.901, 10000.0, 10000.0, 10000.0, 10000.0, 778.387, 10000.0, 623.692, 126.585, 10000.0, 121.675, 10000.0, 798.749, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.6-000.pddl-bolded-cs.png, 28.0542, 10000.0, 29.3483, 10000.0, 323.86, 10000.0, 10000.0, 10000.0, 10000.0, 259.75, 10000.0, 323.164, 28.75, 10000.0, 28.0881, 10000.0, 260.321, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.6-001.pddl-bolded-cs.png, 45.844, 10000.0, 47.8319, 10000.0, 691.638, 10000.0, 10000.0, 10000.0, 10000.0, 412.341, 10000.0, 675.421, 47.6909, 10000.0, 47.14, 10000.0, 409.591, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.7-000.pddl-bolded-cs.png, 28.5433, 10000.0, 28.04, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 232.224, 10000.0, 10000.0, 28.23, 10000.0, 28.5328, 10000.0, 233.221, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.7-001.pddl-bolded-cs.png, 1.97214, 10000.0, 1.9891, 10000.0, 571.752, 10000.0, 10000.0, 10000.0, 10000.0, 68.8942, 10000.0, 570.991, 1.99631, 10000.0, 1.98222, 10000.0, 68.8114, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.8-000.pddl-bolded-cs.png, 3.58918, 10000.0, 3.54603, 10000.0, 816.58, 10000.0, 10000.0, 10000.0, 10000.0, 56.9031, 10000.0, 817.012, 3.55333, 10000.0, 3.6279, 10000.0, 59.53, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.8-001.pddl-bolded-cs.png, 0.852241, 10000.0, 0.780467, 10000.0, 214.302, 10000.0, 10000.0, 10000.0, 551.028, 32.1478, 10000.0, 219.54, 0.781944, 10000.0, 0.771919, 10000.0, 32.8456, 696.713, 794.78, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.9-000.pddl-bolded-cs.png, 17.9741, 10000.0, 18.1461, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 189.907, 10000.0, 10000.0, 18.045, 10000.0, 17.6242, 10000.0, 191.216, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.040.050.9-001.pddl-bolded-cs.png, 32.3867, 10000.0, 32.37, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 114.172, 10000.0, 10000.0, 32.6185, 10000.0, 31.6517, 10000.0, 113.295, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.10-000.pddl-bolded-cs.png, 4.49921, 10000.0, 4.52605, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 115.629, 10000.0, 10000.0, 4.54819, 10000.0, 4.51776, 10000.0, 113.719, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.10-001.pddl-bolded-cs.png, 108.858, 10000.0, 108.043, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 107.969, 10000.0, 107.28, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.6-000.pddl-bolded-cs.png, 298.168, 10000.0, 308.437, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1234.68, 10000.0, 10000.0, 308.675, 10000.0, 299.552, 10000.0, 1235.64, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.6-001.pddl-bolded-cs.png, 45.6625, 10000.0, 44.8573, 10000.0, 1745.7, 10000.0, 10000.0, 10000.0, 10000.0, 362.085, 10000.0, 1761.35, 45.9964, 10000.0, 45.1475, 10000.0, 368.495, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.7-000.pddl-bolded-cs.png, 7.17404, 10000.0, 7.3104, 10000.0, 906.246, 10000.0, 10000.0, 10000.0, 10000.0, 178.898, 10000.0, 895.295, 7.38298, 10000.0, 7.21274, 10000.0, 178.372, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.7-001.pddl-bolded-cs.png, 5.97071, 10000.0, 6.01386, 10000.0, 1025.91, 10000.0, 10000.0, 10000.0, 10000.0, 153.826, 10000.0, 1028.58, 6.07536, 10000.0, 5.93427, 10000.0, 154.904, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.8-000.pddl-bolded-cs.png, 2.05396, 10000.0, 2.00092, 10000.0, 1583.51, 10000.0, 10000.0, 10000.0, 10000.0, 93.7163, 10000.0, 1578.98, 1.9902, 10000.0, 2.04255, 10000.0, 93.667, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.8-001.pddl-bolded-cs.png, 39.4113, 10000.0, 43.2269, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 765.643, 10000.0, 10000.0, 41.9399, 10000.0, 41.6392, 10000.0, 769.891, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.9-000.pddl-bolded-cs.png, 13.4838, 10000.0, 13.2114, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 264.539, 10000.0, 10000.0, 13.2176, 10000.0, 13.3557, 10000.0, 263.904, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.050.9-001.pddl-bolded-cs.png, 1.38614, 10000.0, 1.38956, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 204.742, 10000.0, 10000.0, 1.43192, 10000.0, 1.39853, 10000.0, 221.674, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.10-000.pddl-bolded-cs.png, 6.02944, 10000.0, 5.92603, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 83.3432, 10000.0, 10000.0, 5.99429, 10000.0, 6.0497, 10000.0, 83.3541, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.10-001.pddl-bolded-cs.png, 75.1233, 10000.0, 77.9437, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 75.4383, 10000.0, 76.7586, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.6-000.pddl-bolded-cs.png, 88.6125, 10000.0, 90.0077, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1086.55, 10000.0, 10000.0, 90.3503, 10000.0, 87.7211, 10000.0, 1091.47, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.6-001.pddl-bolded-cs.png, 732.194, 10000.0, 734.784, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 750.711, 10000.0, 736.924, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.7-000.pddl-bolded-cs.png, 342.031, 10000.0, 350.275, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1093.38, 10000.0, 10000.0, 352.12, 10000.0, 307.917, 10000.0, 1130.08, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.7-001.pddl-bolded-cs.png, 750.595, 10000.0, 737.632, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 727.259, 10000.0, 747.941, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.8-000.pddl-bolded-cs.png, 15.5247, 10000.0, 15.8316, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 379.964, 10000.0, 10000.0, 15.8088, 10000.0, 15.5537, 10000.0, 378.818, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.9-000.pddl-bolded-cs.png, 63.2623, 10000.0, 64.0742, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 60.7015, 10000.0, 63.0204, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.055.9-001.pddl-bolded-cs.png, 42.8457, 10000.0, 43.0804, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1733.89, 10000.0, 10000.0, 42.5887, 10000.0, 42.8823, 10000.0, 1735.24, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.10-000.pddl-bolded-cs.png, 2.34396, 10000.0, 2.40064, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 139.044, 10000.0, 10000.0, 2.36791, 10000.0, 2.36211, 10000.0, 138.795, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.10-001.pddl-bolded-cs.png, 102.03, 10000.0, 103.684, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 101.066, 10000.0, 104.087, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.6-000.pddl-bolded-cs.png, 71.5485, 10000.0, 72.8437, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1006.43, 10000.0, 10000.0, 73.588, 10000.0, 70.8822, 10000.0, 1017.2, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.6-001.pddl-bolded-cs.png, 142.686, 10000.0, 148.749, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 145.539, 10000.0, 141.849, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.7-001.pddl-bolded-cs.png, 166.477, 10000.0, 164.024, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 163.158, 10000.0, 163.026, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.8-000.pddl-bolded-cs.png, 72.6935, 10000.0, 64.386, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 72.4209, 10000.0, 71.4698, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.8-001.pddl-bolded-cs.png, 119.56, 10000.0, 120.83, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 122.919, 10000.0, 118.42, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.9-000.pddl-bolded-cs.png, 131.432, 10000.0, 130.711, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 129.255, 10000.0, 130.135, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.060.9-001.pddl-bolded-cs.png, 60.0763, 10000.0, 60.6125, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1109.75, 10000.0, 10000.0, 60.3036, 10000.0, 60.1055, 10000.0, 1107.91, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.065.10-000.pddl-bolded-cs.png, 52.7484, 10000.0, 52.1782, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 815.439, 10000.0, 10000.0, 52.4228, 10000.0, 52.0019, 10000.0, 821.899, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.065.10-001.pddl-bolded-cs.png, 137.441, 10000.0, 141.111, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 140.628, 10000.0, 139.499, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.065.6-000.pddl-bolded-cs.png, 226.686, 10000.0, 217.053, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 223.758, 10000.0, 222.841, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.065.8-001.pddl-bolded-cs.png, 68.5195, 10000.0, 69.3653, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 1349.88, 10000.0, 10000.0, 68.6119, 10000.0, 67.6128, 10000.0, 1351.09, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.070.10-000.pddl-bolded-cs.png, 956.499, 10000.0, 992.116, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 975.144, 10000.0, 896.733, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.050.070.6-000.pddl-bolded-cs.png, 96.0569, 10000.0, 98.9434, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 98.1681, 10000.0, 95.8782, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.060.10-000.pddl-bolded-cs.png, 195.221, 10000.0, 196.138, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 201.489, 10000.0, 206.884, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.060.10-001.pddl-bolded-cs.png, 953.752, 10000.0, 956.788, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 960.686, 10000.0, 982.957, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.060.6-001.pddl-bolded-cs.png, 538.515, 10000.0, 527.982, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 535.564, 10000.0, 532.863, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.060.7-001.pddl-bolded-cs.png, 593.904, 10000.0, 596.016, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 601.237, 10000.0, 586.82, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.060.9-000.pddl-bolded-cs.png, 320.149, 10000.0, 319.734, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 319.74, 10000.0, 316.305, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.065.8-001.pddl-bolded-cs.png, 472.564, 10000.0, 469.971, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 475.796, 10000.0, 472.889, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.065.9-001.pddl-bolded-cs.png, 476.133, 10000.0, 470.173, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 463.903, 10000.0, 471.694, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.070.10-001.pddl-bolded-cs.png, 460.438, 10000.0, 480.987, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 468.043, 10000.0, 461.472, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
ss_maintenance-maintenance.1.3.060.070.8-001.pddl-bolded-cs.png, 459.892, 10000.0, 458.578, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 458.357, 10000.0, 463.278, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0, 10000.0
tetris-opt14-strips-p01-6.pddl-bolded-cs.png, 26.7891, 211.057, 26.4145, 107.687, 216.998, 100.204, 390.11, 152.458, 10000.0, 1005.88, 92.0496, 203.048, 14.3935, 211.253, 15.5953, 86.1885, 1005.23, 10000.0, 382.9, 156.858, 86.72
tetris-opt14-strips-p01-8.pddl-bolded-cs.png, 4.02275, 139.884, 4.22261, 4.57141, 24.3391, 5.03603, 258.837, 145.995, 10000.0, 733.463, 5.10885, 24.1397, 4.27196, 121.381, 4.23044, 5.38661, 736.874, 10000.0, 249.933, 147.616, 3.56
tetris-opt14-strips-p02-4.pddl-bolded-cs.png, 0.0158028, 6.33483, 0.0138898, 0.0139441, 0.0160626, 0.241995, 9.70461, 2.47549, 10000.0, 1064.18, 0.0140842, 0.0159046, 0.0138247, 7.67005, 0.01592, 0.245867, 907.943, 10000.0, 9.43802, 2.45427, 0.19
tetris-opt14-strips-p02-6.pddl-bolded-cs.png, 2.60598, 59.1687, 2.58474, 4.67205, 17.337, 5.18495, 103.679, 31.2831, 10000.0, 1272.72, 4.93558, 17.988, 2.61998, 56.3683, 2.70426, 5.29986, 1299.8, 10000.0, 109.775, 31.1326, 14.33
tetris-opt14-strips-p02-8.pddl-bolded-cs.png, 241.628, 218.471, 235.659, 395.358, 1576.86, 424.482, 380.638, 241.515, 10000.0, 1510.91, 378.603, 1618.5, 200.697, 220.014, 273.397, 396.617, 1494.65, 10000.0, 375.614, 216.575, 376.1
tetris-opt14-strips-p03-4.pddl-bolded-cs.png, 0.0282863, 0.478331, 0.0265121, 0.0396014, 0.0676146, 9.97875, 4.18038, 0.193347, 37.0568, 14.3632, 0.0433113, 0.0691099, 0.0378635, 0.844061, 0.0392621, 9.97646, 14.6444, 36.4213, 5.20089, 0.191728, 0.33
tetris-opt14-strips-p03-6.pddl-bolded-cs.png, 4.75415, 37.984, 4.68493, 12.791, 30.5149, 15.706, 103.961, 22.5458, 10000.0, 1192.8, 13.481, 30.3774, 4.76008, 36.5056, 4.61351, 16.734, 1205.38, 10000.0, 111.628, 23.2428, 174.38
tetris-opt14-strips-p03-8.pddl-bolded-cs.png, 14.3025, 80.1203, 14.4005, 11.1187, 58.2829, 11.4612, 113.729, 55.4152, 10000.0, 717.039, 7.79445, 61.2841, 11.5257, 82.3072, 12.6519, 7.83862, 719.482, 10000.0, 175.148, 53.5084, 92.54
tetris-opt14-strips-p04-6.pddl-bolded-cs.png, 28.8626, 212.319, 28.3371, 92.1691, 174.6, 95.961, 390.768, 149.694, 10000.0, 1054.75, 79.9539, 163.633, 23.7251, 203.069, 24.2455, 82.4488, 1040.24, 10000.0, 389.845, 154.124, 66.72
tetris-opt14-strips-p04-8.pddl-bolded-cs.png, 10000.0, 904.886, 10000.0, 10000.0, 10000.0, 10000.0, 1449.51, 781.195, 10000.0, 10000.0, 10000.0, 10000.0, 1251.96, 860.996, 10000.0, 10000.0, 10000.0, 10000.0, 1348.71, 727.509, 10000.0
tetris-opt14-strips-p05-10.pddl-bolded-cs.png, 164.647, 269.121, 163.942, 123.312, 720.029, 128.4, 313.58, 712.452, 10000.0, 815.845, 85.4184, 608.771, 126.41, 209.622, 146.339, 88.0361, 810.594, 10000.0, 328.256, 610.857, 10000.0
tetris-opt14-strips-p05-6.pddl-bolded-cs.png, 0.201822, 36.2817, 0.20021, 0.470733, 1.31001, 0.676653, 91.7086, 17.6846, 10000.0, 939.174, 0.511826, 1.3365, 0.294286, 30.3738, 0.285983, 0.761892, 940.587, 10000.0, 89.0852, 17.8036, 5.47
tetris-opt14-strips-p05-8.pddl-bolded-cs.png, 492.711, 381.971, 486.277, 382.789, 10000.0, 382.634, 483.856, 355.844, 10000.0, 838.062, 240.352, 10000.0, 386.245, 270.447, 418.917, 238.6, 854.123, 10000.0, 342.209, 242.121, 10000.0
tidybot-opt11-strips-p01.pddl-bolded-cs.png, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.01, 0.12
tidybot-opt11-strips-p02.pddl-bolded-cs.png, 0.297861, 57.5861, 0.327795, 10.5345, 1.00795, 1.40706, 69.6261, 27.3439, 10000.0, 0.813768, 9.36829, 0.992489, 0.325904, 58.3337, 0.295816, 1.41329, 0.813693, 10000.0, 457.139, 27.2794, 4.27
tidybot-opt11-strips-p03.pddl-bolded-cs.png, 0.0665045, 51.1911, 0.056545, 0.215487, 0.0879216, 0.100059, 71.6454, 24.3103, 10000.0, 0.232624, 0.214928, 0.0890814, 0.0569095, 58.3854, 0.0665264, 0.10147, 0.231283, 10000.0, 451.363, 24.5755, 4.23
tidybot-opt11-strips-p04.pddl-bolded-cs.png, 0.197401, 53.9285, 0.223885, 6.67855, 0.594135, 0.674303, 63.9923, 26.7617, 10000.0, 0.577093, 6.81281, 0.583565, 0.223853, 56.9603, 0.194889, 0.674313, 0.582981, 10000.0, 434.247, 26.3773, 4.21
tidybot-opt11-strips-p05.pddl-bolded-cs.png, 1.44559, 199.916, 4.29924, 145.05, 3.17634, 31.5921, 207.145, 153.099, 10000.0, 4.94835, 145.035, 3.16863, 4.22135, 191.427, 1.46201, 32.1264, 4.93428, 10000.0, 653.927, 153.538, 7.16
tidybot-opt11-strips-p06.pddl-bolded-cs.png, 0.223359, 187.468, 0.210376, 6.11658, 0.478832, 0.567479, 189.299, 112.002, 10000.0, 1.30152, 6.08717, 0.475819, 0.210626, 189.348, 0.250216, 0.571141, 1.31624, 10000.0, 678.232, 124.581, 6.66
tidybot-opt11-strips-p07.pddl-bolded-cs.png, 0.114891, 191.219, 0.0980241, 0.432341, 0.120072, 0.16146, 188.115, 109.16, 10000.0, 0.278817, 0.428393, 0.119665, 0.0975336, 182.697, 0.112858, 0.161182, 0.269245, 10000.0, 625.82, 109.112, 5.18
tidybot-opt11-strips-p08.pddl-bolded-cs.png, 0.977166, 192.853, 2.85049, 101.241, 1.63633, 14.6896, 197.893, 139.99, 10000.0, 4.69664, 101.934, 1.60178, 2.88531, 192.699, 0.981113, 15.0365, 4.65628, 10000.0, 573.244, 139.033, 8.94
tidybot-opt11-strips-p09.pddl-bolded-cs.png, 0.865004, 473.269, 0.804786, 21.478, 2.7141, 4.67309, 560.042, 341.025, 10000.0, 1.0114, 21.3932, 2.70942, 0.765853, 504.733, 0.852983, 4.65269, 1.01373, 10000.0, 1325.1, 370.822, 11.29
tidybot-opt11-strips-p10.pddl-bolded-cs.png, 11.653, 10000.0, 11.3495, 132.317, 20.7411, 32.3846, 10000.0, 10000.0, 10000.0, 14.7971, 114.268, 19.6715, 1358.76, 10000.0, 10000.0, 29.6066, 14.6225, 10000.0, 10000.0, 10000.0, 157.18
tidybot-opt11-strips-p11.pddl-bolded-cs.png, 125.359, 10000.0, 125.003, 10000.0, 40.7912, 834.272, 10000.0, 10000.0, 10000.0, 329.27, 10000.0, 41.1857, 125.592, 10000.0, 125.529, 838.54, 302.313, 10000.0, 10000.0, 10000.0, 10000.0
tidybot-opt11-strips-p12.pddl-bolded-cs.png, 30.337, 10000.0, 29.8814, 10000.0, 571.178, 125.552, 10000.0, 10000.0, 10000.0, 32.6574, 10000.0, 611.675, 795.732, 10000.0, 10000.0, 121.128, 31.2667, 10000.0, 10000.0, 10000.0, 10000.0
